#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Txa,Txb,Txc,Tyy,Tyz,Tya,Tyb,Tyc,Tzz,Tza,Tzb,Tzc,Taa,Tab,Tac,Tbb,Tbc,Tcc
16.525,6.16351687266112,2.85236327151166,-1.07047057092953,-0.776609249816869,-0.242075509029653,-0.566339771024106,0.132426525980551,0.000950193996416325,0,0,0,0,0,0.00124628311520539,0,0,0,0,0.00123179712943926,0,0,0,9.02868630825628e-07,0,0,1.55322160324604e-06,0,1.5173241680948e-06
16.53,6.15947600352156,2.85996317179619,-1.07076517907044,-0.776168232679868,-0.243144607765274,-0.566322243288393,0.1331265978311,0.000954698950267557,0,0,0,0,0,0.00125441736961512,0,0,0,0,0.00123848450718966,0,0,0,9.11450085641975e-07,0,0,1.57356293719212e-06,0,1.53384387454881e-06
16.535,6.155423134811,2.86757761764177,-1.0710555246329,-0.77574411507563,-0.244243440841756,-0.566271113900273,0.133802971168248,0.000959224637054216,0,0,0,0,0,0.00126260500312565,0,0,0,0,0.00124520868668241,0,0,0,9.20111904331793e-07,0,0,1.59417139391793e-06,0,1.55054467338933e-06
16.54,6.15135232329087,2.87521394341487,-1.07133898137601,-0.775316858991697,-0.245366871500529,-0.566192239580257,0.134555618137572,0.00096377129719421,0,0,0,0,0,0.00127084639542779,0,0,0,0,0.00125196919342998,0,0,0,9.2885511329541e-07,0,0,1.61505056077181e-06,0,1.56742686129772e-06
16.545,6.14726224548897,2.88286370498483,-1.07161386289798,-0.774917071071526,-0.246511096431658,-0.566053739382691,0.135347613310547,0.000968338617881728,0,0,0,0,0,0.00127914144839303,0,0,0,0,0.0012587618885144,0,0,0,9.37679678881095e-07,0,0,1.63620284499703e-06,0,1.58448149197634e-06
16.55,6.14316212731429,2.89051742741976,-1.07187579669054,-0.774502483341401,-0.247637756140215,-0.56593894628015,0.136141669282983,0.000972925995835913,0,0,0,0,0,0.00128749128016841,0,0,0,0,0.00126558275047588,0,0,0,9.46584993373304e-07,0,0,1.65763379650969e-06,0,1.60169969830208e-06
16.555,6.13906667522351,2.89816786262206,-1.07211044575634,-0.7741091986424,-0.248733902986353,-0.565821045314581,0.136868326363374,0.000977532796097856,0,0,0,0,0,0.00129589730886684,0,0,0,0,0.00127242775377767,0,0,0,9.55570367446893e-07,0,0,1.67934983512831e-06,0,1.61907238858368e-06
16.56,6.13497891887776,2.90581739495864,-1.07231159849914,-0.77370125733874,-0.249824847300473,-0.565743857800546,0.137505626883788,0.000982159644915617,0,0,0,0,0,0.00130435964465245,0,0,0,0,0.0012793021497866,0,0,0,9.64637568100771e-07,0,0,1.70135408259786e-06,0,1.63661399044862e-06
16.565,6.1308771704332,2.91347543941825,-1.07248055529342,-0.773255952852084,-0.250904745965665,-0.565708445191643,0.138188258797825,0.000986807777634949,0,0,0,0,0,0.00131287810157072,0,0,0,0,0.00128621364877882,0,0,0,9.73789590000827e-07,0,0,1.72364890958394e-06,0,1.65434555030493e-06
16.57,6.12674735295273,2.92115157773213,-1.07262220768457,-0.77279684698264,-0.251980069610967,-0.565653229390199,0.139023386136943,0.000991477537024628,0,0,0,0,0,0.00132145256962443,0,0,0,0,0.00129316423732273,0,0,0,9.83027706424422e-07,0,0,1.74623689376702e-06,0,1.67227374469049e-06
16.575,6.12259526711552,2.92885463475906,-1.07274114492238,-0.77230363809247,-0.253001291026779,-0.56561237839601,0.140071677126845,0.00099616895775598,0,0,0,0,0,0.00133008357472083,0,0,0,0,0.00130015416971706,0,0,0,9.92352592396635e-07,0,0,1.76912231574215e-06,0,1.69040086503266e-06
16.58,6.1184323285137,2.93658258351943,-1.07283585796981,-0.771763049789505,-0.254026024241278,-0.565609221283113,0.141204754832415,0.00100088117037139,0,0,0,0,0,0.00133877155799156,0,0,0,0,0.00130717790309551,0,0,0,1.001763117204e-06,0,0,1.79230928448714e-06,0,1.70871407034119e-06
16.585,6.1142708568123,2.9443219047884,-1.07289817083087,-0.771234279870228,-0.255027536887356,-0.565596046818279,0.142336758448952,0.00100561351654293,0,0,0,0,0,0.00134751754762863,0,0,0,0,0.00131422956793399,0,0,0,1.01125854465383e-06,0,0,1.81580354116707e-06,0,1.72719935723196e-06
16.59,6.11010814553891,2.9520594720104,-1.07292611429971,-0.770718633920961,-0.256008507397618,-0.565585212611562,0.143407805722649,0.00101036630417629,0,0,0,0,0,0.00135632081143343,0,0,0,0,0.00132130920460431,0,0,0,1.02084006861486e-06,0,0,1.83960614352744e-06,0,1.74585801417207e-06
16.595,6.10592400500938,2.95978849204894,-1.07293075546817,-0.770210735333573,-0.257056001829947,-0.565560859787948,0.144355633683056,0.00101514025054888,0,0,0,0,0,0.00136518037053875,0,0,0,0,0.00132842032753455,0,0,0,1.03050972828445e-06,0,0,1.86371744410433e-06,0,1.76470056660701e-06
16.6,6.10170603001102,2.96751065258536,-1.07292891753582,-0.769684105153577,-0.25821919470372,-0.565532879905538,0.14519568694093,0.00101993539497991,0,0,0,0,0,0.00137409520598493,0,0,0,0,0.00133556468617937,0,0,0,1.04026820993282e-06,0,0,1.88813763511076e-06,0,1.78373303096941e-06
16.6,6.08159014178588,2.95516742286838,-1.06142750979923,-0.769260310696314,-0.259378942100999,-0.565350204156514,0.146083145647147,0.000923870488216214,0,0,0,0,0,0.00120728920586435,0,0,0,0,0.00117606108254597,0,0,0,8.53536678996865e-07,0,0,1.45754722659656e-06,0,1.3831196698792e-06
16.605,6.07728096900387,2.96286872782412,-1.06140169091326,-0.768731773501376,-0.260594995944489,-0.565295513454994,0.146910486234902,0.000928233919628246,0,0,0,0,0,0.00121515695465835,0,0,0,0,0.00118238589829337,0,0,0,8.61618209548417e-07,0,0,1.47660642445456e-06,0,1.39803641248303e-06
16.61,6.07295509739163,2.97057721567836,-1.06137752706745,-0.76821977027361,-0.261857647023147,-0.565198865184597,0.147713235867022,0.000932616943591849,0,0,0,0,0,0.00122307557540367,0,0,0,0,0.00118874090124982,0,0,0,8.69774363474603e-07,0,0,1.49591386314903e-06,0,1.41310493030422e-06
16.615,6.06862144024444,2.97829423064711,-1.06134130615387,-0.767660277656807,-0.263175178661238,-0.565144192952829,0.148487590781836,0.000937019290943168,0,0,0,0,0,0.00123104665982192,0,0,0,0,0.00119512539518571,0,0,0,8.78005151599636e-07,0,0,1.51547587865872e-06,0,1.4283247102178e-06
16.62,6.06427881602283,2.98601420166215,-1.06128086679152,-0.767118747916075,-0.264466994050444,-0.56507892966986,0.149237525095942,0.000941441038434915,0,0,0,0,0,0.00123907024868114,0,0,0,0,0.00120153836935552,0,0,0,8.8631122884941e-07,0,0,1.53529508116674e-06,0,1.44369445303352e-06
16.625,6.05992122908994,2.99373470745841,-1.06120088527014,-0.76653343791652,-0.265735884931663,-0.565083434785706,0.149972129898375,0.000945882348672685,0,0,0,0,0,0.00124714614362988,0,0,0,0,0.00120798203064911,0,0,0,8.94693417530555e-07,0,0,1.55537350357087e-06,0,1.45922058637116e-06
16.63,6.05554106151189,3.001457216546,-1.06110583514706,-0.765997828185789,-0.266979915061601,-0.565029209945862,0.150701838330892,0.000950343737330387,0,0,0,0,0,0.0012552744688058,0,0,0,0,0.00121445763982252,0,0,0,9.03153219083087e-07,0,0,1.57571399203569e-06,0,1.47490735892328e-06
16.635,6.05113566073787,3.00917848759607,-1.06100431969717,-0.765395856437046,-0.268276635137665,-0.565039844298022,0.151415997648467,0.000954824732647596,0,0,0,0,0,0.00126345443783404,0,0,0,0,0.00122096329484085,0,0,0,9.11690270075553e-07,0,0,1.59631711648252e-06,0,1.49075136734862e-06
16.64,6.04671173547551,3.01690816207591,-1.06089624071385,-0.764712821109932,-0.269639703585458,-0.565122188954997,0.152136921985257,0.000959325328294009,0,0,0,0,0,0.00127168752049459,0,0,0,0,0.00122750367716461,0,0,0,9.20305085506408e-07,0,0,1.61718914978167e-06,0,1.50676527745265e-06
16.645,6.04228456146101,3.02466563693125,-1.06076497782133,-0.764004114042912,-0.271055314962246,-0.565202810539827,0.152880714657224,0.000963845179937568,0,0,0,0,0,0.00127997516839817,0,0,0,0,0.00123407890432865,0,0,0,9.28997530888882e-07,0,0,1.63833643171592e-06,0,1.522950742109e-06
16.65,6.03786168251458,3.03245417719704,-1.060596920918,-0.763226911522312,-0.27246283844481,-0.565346218347752,0.153728125580864,0.000968384143383787,0,0,0,0,0,0.0012883180030776,0,0,0,0,0.00124068818515284,0,0,0,9.37767849157151e-07,0,0,1.65976327705385e-06,0,1.53930717277784e-06
16.655,6.03342843961132,3.04026440285493,-1.06039306901811,-0.762394263560002,-0.273820910457741,-0.565551604693895,0.154688326369693,0.000972942620154493,0,0,0,0,0,0.00129671516546577,0,0,0,0,0.00124733253676838,0,0,0,9.46617342113091e-07,0,0,1.68147022034892e-06,0,1.55583845728103e-06
16.66,6.02897073864355,3.048077563694,-1.06017071459024,-0.761619608149102,-0.275115205351841,-0.565689747190298,0.1556994097317,0.000977520507747762,0,0,0,0,0,0.00130516531219248,0,0,0,0,0.00125400617257426,0,0,0,9.55546343067442e-07,0,0,1.70345649215049e-06,0,1.57253148085434e-06
16.665,6.02449556760039,3.05588153925467,-1.05995158948179,-0.760855097652152,-0.276323252513605,-0.565833512798143,0.15677186064964,0.000982117420720553,0,0,0,0,0,0.00131366765866157,0,0,0,0,0.00126070642532427,0,0,0,9.64554628082792e-07,0,0,1.72572271741336e-06,0,1.5893806908539e-06
16.67,6.0200067792683,3.06367872654787,-1.05974052028528,-0.760153757142759,-0.277448255356518,-0.5659221408416,0.157863427071099,0.000986734140873916,0,0,0,0,0,0.00132222318881888,0,0,0,0,0.00126743607074707,0,0,0,9.73644264766184e-07,0,0,1.74827416105037e-06,0,1.60639419343077e-06
16.675,6.01549766229206,3.07147235785151,-1.0595344877387,-0.759517496080923,-0.27858910912536,-0.565927189375264,0.158895241431318,0.000991371131188474,0,0,0,0,0,0.00133083182844695,0,0,0,0,0.00127419639630541,0,0,0,9.82816719753915e-07,0,0,1.77111335560745e-06,0,1.6235764563577e-06
16.68,6.01097294642589,3.07926937539355,-1.05933421035255,-0.758924750307663,-0.279807173914631,-0.565848339007603,0.159865024438416,0.000996028418949046,0,0,0,0,0,0.00133949416763804,0,0,0,0,0.00128098780655488,0,0,0,9.92072611354136e-07,0,0,1.79424462513632e-06,0,1.64092976054229e-06
16.685,6.00644069114727,3.08707664052227,-1.05913370658843,-0.758404807780786,-0.281123112792014,-0.565638911681117,0.16076244767146,0.00100070629370023,0,0,0,0,0,0.0013482108298116,0,0,0,0,0.0012878103045041,0,0,0,1.00141308625125e-06,0,0,1.81767244162129e-06,0,1.65845538038695e-06
16.69,6.0019038611057,3.09490479473092,-1.05892125448654,-0.757824098118986,-0.282536225707723,-0.565464251950236,0.161635692962105,0.00100540483154545,0,0,0,0,0,0.00135698301041323,0,0,0,0,0.00129466797560881,0,0,0,1.01083887529494e-06,0,0,1.84140289055016e-06,0,1.67616516706702e-06
16.695,5.99735510227395,3.10275564796132,-1.05867710289235,-0.757247425282305,-0.283988277346735,-0.565261583666638,0.162500268503279,0.00101012440799091,0,0,0,0,0,0.00136581207585805,0,0,0,0,0.00130156055665293,0,0,0,1.020351319619e-06,0,0,1.86544262655968e-06,0,1.69405988263469e-06
16.7,5.99278406609768,3.11061411253422,-1.05839017777928,-0.756611684200962,-0.285495270110611,-0.565114677995195,0.163329760880985,0.00101486458285447,0,0,0,0,0,0.00137469790900849,0,0,0,0,0.00130848514399146,0,0,0,1.02995012153238e-06,0,0,1.88979434103232e-06,0,1.71213337204634e-06
16.7,5.97793714701354,3.11022748142782,-1.05684078338401,-0.756379473827191,-0.286059221966574,-0.565045304936916,0.163658230680673,0.000919959768552329,0,0,0,0,0,0.00120789724961014,0,0,0,0,0.00115527691287025,0,0,0,8.46325975754855e-07,0,0,1.45901576561574e-06,0,1.33466474541101e-06
16.705,5.97330295630281,3.11809628406714,-1.05651251977801,-0.755696396668573,-0.287560538315021,-0.564956143492395,0.164488445783619,0.000924277474035006,0,0,0,0,0,0.00121574025750263,0,0,0,0,0.00116142343887029,0,0,0,8.54288849008532e-07,0,0,1.47802437371256e-06,0,1.34890440435729e-06
16.71,5.96865942821598,3.12595681847124,-1.05614754159122,-0.754947193818318,-0.289019524592845,-0.56497397844137,0.165308356213784,0.000928613402979755,0,0,0,0,0,0.0012236349031414,0,0,0,0,0.0011675947932907,0,0,0,8.62322852193642e-07,0,0,1.49728237618587e-06,0,1.36327760131954e-06
16.715,5.96401179086617,3.13380811935049,-1.05574817938985,-0.754159430665903,-0.290496032764678,-0.5650672887599,0.165995684459569,0.00093296746239539,0,0,0,0,0,0.00123158084226735,0,0,0,0,0.00117379292761192,0,0,0,8.70428285888493e-07,0,0,1.51679137103995e-06,0,1.37778983691177e-06
16.72,5.95935192640819,3.14165539161182,-1.0553298813886,-0.753304555791346,-0.292007663652078,-0.56525784787095,0.166575316336965,0.000937339816506116,0,0,0,0,0,0.00123957735477146,0,0,0,0,0.00118002129775121,0,0,0,8.78605931607719e-07,0,0,1.5365520184622e-06,0,1.39245026314646e-06
16.725,5.95467487808768,3.14951186554203,-1.05490103134608,-0.752403224619363,-0.293567199738726,-0.565482008363832,0.167145999164665,0.000941730521146053,0,0,0,0,0,0.00124762474097425,0,0,0,0,0.00118628384699085,0,0,0,8.86856374458016e-07,0,0,1.55656749429107e-06,0,1.40726936563142e-06
16.73,5.94998447846661,3.15739606095587,-1.05446176560203,-0.751496919418932,-0.295176733981933,-0.565655932966838,0.167798812031045,0.00094613982644068,0,0,0,0,0,0.00125572298509916,0,0,0,0,0.00119258283738813,0,0,0,8.951805711772e-07,0,0,1.57684021530635e-06,0,1.42225382403272e-06
16.735,5.94527953744185,3.1653085231755,-1.05402317923011,-0.750595161023454,-0.296825292797936,-0.565766719463915,0.168551680355413,0.000950567776358716,0,0,0,0,0,0.00126387077940004,0,0,0,0,0.00119891553622832,0,0,0,9.03579097451554e-07,0,0,1.59736934702128e-06,0,1.43739846300964e-06
16.74,5.94055242178314,3.1732303952126,-1.05359078259002,-0.749682833695869,-0.298540743708441,-0.565839336768333,0.169336700609517,0.000955014362535309,0,0,0,0,0,0.00127206852816129,0,0,0,0,0.0012052784979804,0,0,0,9.12052432648722e-07,0,0,1.61815834033844e-06,0,1.45269625769388e-06
16.745,5.93579730803852,3.18113679827603,-1.05315785504409,-0.748856969170133,-0.300220127131572,-0.565817705657553,0.170092442380159,0.000959479655294452,0,0,0,0,0,0.00128031662995164,0,0,0,0,0.00121166689220236,0,0,0,9.2060120892396e-07,0,0,1.63921067293073e-06,0,1.46813665765932e-06
16.75,5.93102577958201,3.18901611700703,-1.05272849147635,-0.748053790607716,-0.301801452292688,-0.565826469438117,0.170797588491897,0.000963963078064311,0,0,0,0,0,0.00128861487931067,0,0,0,0,0.00121807781246032,0,0,0,9.29224815871221e-07,0,0,1.66052830718086e-06,0,1.48371355720812e-06
16.755,5.92625125358397,3.19688334731217,-1.05229755440592,-0.74729422841445,-0.303283293043532,-0.565838949067631,0.171455137155938,0.000968465205997168,0,0,0,0,0,0.00129696518726893,0,0,0,0,0.00122451740832881,0,0,0,9.37924855227136e-07,0,0,1.68211869698753e-06,0,1.49944288330031e-06
16.76,5.92147048416364,3.20476437256512,-1.05185528438454,-0.746553660610942,-0.304707709445,-0.565848417072153,0.172123248081494,0.000972986800906939,0,0,0,0,0,0.0013053678667902,0,0,0,0,0.00123099220878638,0,0,0,9.46703314739119e-07,0,0,1.7039852676484e-06,0,1.51534181809277e-06
16.765,5.9166677194061,3.21267320562185,-1.05139773612006,-0.745782577718317,-0.306108808978538,-0.565850248767646,0.172971789049997,0.000977528727775407,0,0,0,0,0,0.00131382365230232,0,0,0,0,0.00123750637293498,0,0,0,9.55562413626206e-07,0,0,1.72613258934902e-06,0,1.53142202305468e-06
16.77,5.91182078528508,3.22060507225858,-1.05092020056488,-0.745006733348296,-0.30753008194668,-0.565792626467108,0.17397965340528,0.00098209167359243,0,0,0,0,0,0.00132233248687581,0,0,0,0,0.00124406009602296,0,0,0,9.64504055339581e-07,0,0,1.74856320584716e-06,0,1.54768552251667e-06
16.775,5.90692966230021,3.22855282247936,-1.05042945993177,-0.744188182150066,-0.30896220401024,-0.565733543631879,0.175133844961593,0.000986674978543343,0,0,0,0,0,0.0013308934961377,0,0,0,0,0.00125064915459237,0,0,0,9.73527513283506e-07,0,0,1.77127749806163e-06,0,1.5641233078826e-06
16.78,5.90202052090985,3.23650961622031,-1.04994404950065,-0.743405173160057,-0.310324466252871,-0.565629159268513,0.17638346960226,0.000991277839029887,0,0,0,0,0,0.00133950526705789,0,0,0,0,0.00125726554584644,0,0,0,9.82631754151762e-07,0,0,1.79427436047584e-06,0,1.58071665277255e-06
16.785,5.89710948919232,3.24445536534682,-1.04947761286462,-0.74268142474122,-0.311608579316513,-0.565489158159183,0.1776130812894,0.000995900171823328,0,0,0,0,0,0.00134816799292652,0,0,0,0,0.0012639037880399,0,0,0,9.91817152237733e-07,0,0,1.81755693715153e-06,0,1.59745278542162e-06
16.79,5.89219273832718,3.25238588708882,-1.04903026545127,-0.742046668708794,-0.312798761087863,-0.565269407391677,0.178869152139605,0.00100054303138594,0,0,0,0,0,0.00135688235234699,0,0,0,0,0.00127056939045052,0,0,0,1.00108635765497e-06,0,0,1.84112971811071e-06,0,1.61434657594981e-06
16.795,5.88725399335653,3.2603113158539,-1.04859455626171,-0.741438553263886,-0.313942024923091,-0.565029559869285,0.180141259002669,0.00100520739094005,0,0,0,0,0,0.00136564958717791,0,0,0,0,0.00127726681464271,0,0,0,1.01044189880051e-06,0,0,1.86499879495919e-06,0,1.63141051578754e-06
16.8,5.88228295622221,3.26823375147842,-1.04817808048436,-0.740921489115939,-0.315158426305384,-0.564648257957709,0.181336312084088,0.0010098935788922,0,0,0,0,0,0.00137446809554712,0,0,0,0,0.00128399563370638,0,0,0,1.0198850406877e-06,0,0,1.88916254567693e-06,0,1.64864478737706e-06
16.8,5.87090790194351,3.27252100756628,-1.03011841297298,-0.740832208443863,-0.315349935086559,-0.564650147743219,0.181362256345285,0.000916095625999362,0,0,0,0,0,0.00120786411114718,0,0,0,0,0.0011363995335738,0,0,0,8.39231195975163e-07,0,0,1.45893571099738e-06,0,1.29140389990676e-06
16.805,5.86588124815926,3.2804718525785,-1.02968275983848,-0.740349267745725,-0.316638581359553,-0.564178424352682,0.182553214263415,0.000920370575904267,0,0,0,0,0,0.00121564593769935,0,0,0,0,0.0011423923726202,0,0,0,8.47081996990351e-07,0,0,1.47779504584492e-06,0,1.30506033302082e-06
16.81,5.86083401050809,3.28842988763795,-1.02924839964219,-0.739819863067707,-0.31797049385753,-0.563739336274512,0.183737029428614,0.000924665743654707,0,0,0,0,0,0.00122347650424515,0,0,0,0,0.00114841363401001,0,0,0,8.55006737488513e-07,0,0,1.49689475643994e-06,0,1.31885387478008e-06
16.815,5.85577115949026,3.29638875383333,-1.02880749873549,-0.739248368723614,-0.319345540871004,-0.563346561259788,0.184853798397686,0.000928980901962845,0,0,0,0,0,0.00123135553595418,0,0,0,0,0.00115446260956949,0,0,0,8.63005516211701e-07,0,0,1.516236455925e-06,0,1.33278391689399e-06
16.82,5.8506920884455,3.30434373133373,-1.02836735848292,-0.738642068963121,-0.320715010344388,-0.563017444413547,0.185906248909814,0.000933315932327758,0,0,0,0,0,0.00123928302431162,0,0,0,0,0.00116053904957515,0,0,0,8.71078629536832e-07,0,0,1.53582241434697e-06,0,1.3468508855888e-06
16.825,5.84560026304034,3.31229532514594,-1.02793667055018,-0.737994039530762,-0.322061701640859,-0.562761447709178,0.186924077971599,0.000937670510897544,0,0,0,0,0,0.00124725855956839,0,0,0,0,0.00116664293521825,0,0,0,8.79225987006861e-07,0,0,1.55565391441661e-06,0,1.36105573829466e-06
16.83,5.84049796674645,3.3202476703667,-1.02751495821817,-0.737331782317047,-0.323393528918234,-0.562531765092215,0.187926798251913,0.000942044813012139,0,0,0,0,0,0.00125528310396542,0,0,0,0,0.00117277574033024,0,0,0,8.87448429723076e-07,0,0,1.57573567110106e-06,0,1.37540293710714e-06
16.835,5.83537858517599,3.32819743445005,-1.02709087665482,-0.736647123440187,-0.324761687771899,-0.56232309611435,0.188874554292569,0.000946438947480073,0,0,0,0,0,0.00126335760185568,0,0,0,0,0.00117893768775115,0,0,0,8.95746681307188e-07,0,0,1.59607243016653e-06,0,1.38989407160004e-06
16.84,5.83023374571945,3.33613935297954,-1.02666564034802,-0.735907250641034,-0.326169769310354,-0.562167309551229,0.189793877967435,0.000950852925455244,0,0,0,0,0,0.00127148154992031,0,0,0,0,0.00118512967551645,0,0,0,9.04121285846795e-07,0,0,1.61666533178775e-06,0,1.40453234778973e-06
16.845,5.82506024939873,3.34407342516124,-1.02625391402613,-0.735166877322091,-0.3275806076384,-0.562007846316338,0.190703404968587,0.000955286757579949,0,0,0,0,0,0.00127965422634882,0,0,0,0,0.00119135166979047,0,0,0,9.12572789207613e-07,0,0,1.6375149390124e-06,0,1.41931880111254e-06
16.85,5.81986308470379,3.35200837984199,-1.02586196227856,-0.734509571106789,-0.328982280080541,-0.561744733640721,0.191596460229423,0.000959740772774129,0,0,0,0,0,0.00128787587860332,0,0,0,0,0.00119760518632994,0,0,0,9.21102350925082e-07,0,0,1.65862427868827e-06,0,1.43425818232438e-06
16.855,5.81465406987101,3.35995366131259,-1.02549527653099,-0.733902393417018,-0.33036996044774,-0.561413482118011,0.192504203244137,0.000964214851161027,0,0,0,0,0,0.00129614560177519,0,0,0,0,0.00120388819925035,0,0,0,9.29710279199481e-07,0,0,1.67999342100118e-06,0,1.44934679629425e-06
16.86,5.80944451002534,3.36790754635477,-1.02516109323129,-0.733320048705715,-0.331687833832962,-0.561062035952748,0.193479401658168,0.000968708988918983,0,0,0,0,0,0.0013044635933179,0,0,0,0,0.0012101985063891,0,0,0,9.38397105212439e-07,0,0,1.70162526629185e-06,0,1.46458042486641e-06
16.865,5.80422867135664,3.37586017010197,-1.02485545348835,-0.73279301783355,-0.332972325553415,-0.560664048953861,0.194421314779556,0.000973223897062943,0,0,0,0,0,0.00131283108882262,0,0,0,0,0.00121653715632674,0,0,0,9.47164753814383e-07,0,0,1.72352546777919e-06,0,1.47996265272356e-06
16.87,5.798989267203,3.38380247294399,-1.02457408434547,-0.732280248340831,-0.33423335732841,-0.560259169179228,0.195354457562331,0.000977760123378169,0,0,0,0,0,0.00132124876204163,0,0,0,0,0.0012229059494761,0,0,0,9.56014858868493e-07,0,0,1.74569829119655e-06,0,1.49549896126405e-06
16.875,5.79372525750181,3.39173908118927,-1.02431104537012,-0.73174521696923,-0.335513816909157,-0.559871181079483,0.196274493254645,0.000982317408478909,0,0,0,0,0,0.00132971707772025,0,0,0,0,0.00122930555142532,0,0,0,9.6494749100072e-07,0,0,1.76814750678088e-06,0,1.51119213876511e-06
16.88,5.78844135697857,3.39967901600624,-1.02405961212325,-0.731170491654426,-0.336813582291577,-0.559508750419634,0.197221401276838,0.000986895861072093,0,0,0,0,0,0.00133823627908655,0,0,0,0,0.0012357373224851,0,0,0,9.73963440601229e-07,0,0,1.79087633866342e-06,0,1.52704673018265e-06
16.885,5.78313015007635,3.40761717902962,-1.02380914241825,-0.730551743964886,-0.338094763613813,-0.559179297545655,0.198253861004349,0.00099149570397751,0,0,0,0,0,0.00134680799239821,0,0,0,0,0.0012422008839189,0,0,0,9.83063731005857e-07,0,0,1.81389176838769e-06,0,1.54306303600891e-06
16.89,5.77779579677833,3.41554582027907,-1.02355786003776,-0.729919952545428,-0.339365450442017,-0.558869865024458,0.199279772907114,0.000996116394302962,0,0,0,0,0,0.00135543123248731,0,0,0,0,0.00124869301224908,0,0,0,9.92247870999135e-07,0,0,1.83719382600206e-06,0,1.55923423883968e-06
16.895,5.7724514957025,3.42347265973102,-1.02332179337097,-0.729265430860354,-0.340628327813141,-0.55859472158886,0.200290315932524,0.00100075777685833,0,0,0,0,0,0.00136410487289543,0,0,0,0,0.001255215333521,0,0,0,1.00151612794243e-06,0,0,1.86078210425704e-06,0,1.57556553350622e-06
16.9,5.76709248683982,3.43140383007884,-1.02310582754322,-0.72865125723057,-0.341848486429245,-0.558280446137711,0.201320394204418,0.00100542059879622,0,0,0,0,0,0.0013728300740457,0,0,0,0,0.00126176998385426,0,0,0,1.01087058048374e-06,0,0,1.88466241220431e-06,0,1.59206349215558e-06
16.9,5.74345443611889,3.41863531526429,-1.0266459751943,-0.728171430702274,-0.342730070123207,-0.55813148644366,0.201969577863937,0.000912600794125148,0,0,0,0,0,0.00120673712637944,0,0,0,0,0.00111918957988883,0,0,0,8.32840209437851e-07,0,0,1.45621449218252e-06,0,1.25258531573173e-06
16.905,5.73799338910587,3.42655470247909,-1.02645954641747,-0.727508182070359,-0.343897692515678,-0.557877455113506,0.203073797372164,0.000916856438437672,0,0,0,0,0,0.00121443910662818,0,0,0,0,0.00112504048853948,0,0,0,8.40625728704613e-07,0,0,1.47486234370786e-06,0,1.26571610085316e-06
16.91,5.73250741219279,3.43446964187247,-1.02629705730095,-0.726849552469942,-0.345063183358992,-0.557605209058344,0.204199800184535,0.000921132220209735,0,0,0,0,0,0.00122218832786793,0,0,0,0,0.0011309212013195,0,0,0,8.48484567108516e-07,0,0,1.4937443087766e-06,0,1.27898276359394e-06
16.915,5.72699918044932,3.44237840412061,-1.02615539740194,-0.726205072409001,-0.34618747388186,-0.557333637297203,0.205328133658795,0.000925428133427401,0,0,0,0,0,0.00122998494321859,0,0,0,0,0.00113683033259915,0,0,0,8.56417230138924e-07,0,0,1.51286296054443e-06,0,1.2923832051175e-06
16.92,5.72147303176874,3.45027390803372,-1.02603648708616,-0.725569296968778,-0.347301909710673,-0.557063897362379,0.206422850147433,0.000929744106469469,0,0,0,0,0,0.00123782935822817,0,0,0,0,0.00114276650620176,0,0,0,8.64424103514711e-07,0,0,1.53222152009157e-06,0,1.30591528769657e-06
16.925,5.71592733273184,3.45815527078976,-1.02593773836045,-0.724958071154326,-0.348407699624265,-0.556783011795178,0.207462159650907,0.00093408050876588,0,0,0,0,0,0.00124572231734851,0,0,0,0,0.00114873205338695,0,0,0,8.72506396856325e-07,0,0,1.55182409194015e-06,0,1.3195853304786e-06
16.93,5.71036012953391,3.46603190548343,-1.02585989699094,-0.724355361504863,-0.349564069145006,-0.55649191744467,0.20840109798343,0.000938437315390734,0,0,0,0,0,0.001253663404219,0,0,0,0,0.00115472853502026,0,0,0,8.80664594917767e-07,0,0,1.57167193107797e-06,0,1.33339798959003e-06
16.935,5.70477386876669,3.4739160232373,-1.02580713218332,-0.723779033489565,-0.350815444351395,-0.556137037006026,0.209246339885797,0.000942814664444383,0,0,0,0,0,0.00126165227721506,0,0,0,0,0.00116075742521596,0,0,0,8.88899491491375e-07,0,0,1.59176646860194e-06,0,1.34735780019397e-06
16.94,5.69916544045396,3.48180642615661,-1.02577765172834,-0.723189174360198,-0.352138891174029,-0.55576207492508,0.21005745758223,0.000947212686517703,0,0,0,0,0,0.0012696897087972,0,0,0,0,0.00116681793349442,0,0,0,8.97211873500085e-07,0,0,1.61211195662553e-06,0,1.36146408992418e-06
16.945,5.69353967747181,3.48969260826731,-1.02576447640078,-0.722606700371865,-0.353514120793099,-0.555357277125128,0.210821293330944,0.000951631028827023,0,0,0,0,0,0.00127777600264657,0,0,0,0,0.00117290687325221,0,0,0,9.05601615026379e-07,0,0,1.63271151293946e-06,0,1.37571053332228e-06
16.95,5.6879083571522,3.49757252825532,-1.0257537404204,-0.722012836187635,-0.354883053036439,-0.554991305749903,0.211518636507144,0.000956069551688235,0,0,0,0,0,0.00128591244368676,0,0,0,0,0.00117902464573288,0,0,0,9.14068987665343e-07,0,0,1.65357081282846e-06,0,1.39009911524554e-06
