#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
19.33,1.74218019076822,4.78029833802695,-1.37450911478882,-0.483863313513523,-0.615028426765031,-0.404293159875294,0.473458941181487,0.000960293656657935,0,0,0.00188656712954108,0,0.00137375860576693,0.000268397234807084,0,0,2.50520590300767e-06,0,1.77953271415177e-05
19.335,1.73393731141322,4.77550468761485,-1.37516359574477,-0.484835448507104,-0.614922019497014,-0.403226644973961,0.47351216519924,0.000965287801771254,0,0,0.00190511475155441,0,0.00138441665491446,0.000268479599389445,0,0,2.47729631253235e-06,0,1.80666563238168e-05
19.34,1.72569939051916,4.77067578588807,-1.37581063701689,-0.485878072127623,-0.614873516848172,-0.402088788701072,0.473474036569283,0.000970314954331497,0,0,0.00192382309752497,0,0.0013951509286396,0.000268540066013633,0,0,2.45655510633315e-06,0,1.83532536341291e-05
19.345,1.71745532567656,4.76582336699479,-1.37644253362346,-0.486856353315886,-0.61480260855009,-0.400984893745319,0.473497369310556,0.000975374580713179,0,0,0.00194268320479228,0,0.00140596221073511,0.000268657912694974,0,0,2.43584167041573e-06,0,1.85826156632319e-05
19.35,1.7092027623139,4.7609502604358,-1.37704628611645,-0.487830925193401,-0.614781977411941,-0.399824072772134,0.473502713304071,0.000980467444909905,0,0,0.00196170243850872,0,0.00141685149478445,0.000268676744281193,0,0,2.42046313418645e-06,0,1.89063739173482e-05
19.355,1.7009477876894,4.75605316505492,-1.3776138523651,-0.48876620140535,-0.61475074198544,-0.398681420855386,0.473542237035797,0.000985593611126878,0,0,0.00198088232230797,0,0.00142781935537779,0.000268811301218757,0,0,2.40654593929497e-06,0,1.91129868215753e-05
19.36,1.69269660963982,4.75113466022784,-1.37815344775543,-0.489704314676612,-0.614687907942048,-0.397552856139135,0.473603406441038,0.000990753065540014,0,0,0.00200021969821097,0,0.00143886588885212,0.000268838421784883,0,0,2.39673493258106e-06,0,1.94236352091874e-05
19.365,1.68445534166284,4.74619584346958,-1.37867282613415,-0.490637388170563,-0.61465388019424,-0.39645190158278,0.473604740920876,0.00099594629904958,0,0,0.0020197182286554,0,0.00144999146055347,0.000268945042968608,0,0,2.39009727622139e-06,0,1.96517876479465e-05
19.37,1.67623009224972,4.74123961517335,-1.37917321922421,-0.491563915101273,-0.614532961314036,-0.395399294641297,0.47368085735659,0.00100117295509846,0,0,0.00203937279172603,0,0.00146119759228949,0.000269023749156231,0,0,2.38596828111248e-06,0,1.9905796289127e-05
19.375,1.66801815409335,4.73626644495334,-1.37964937503095,-0.4925586531292,-0.614462977559343,-0.394303614538284,0.47365164625334,0.001006433962421,0,0,0.00205918875781305,0,0.00147248392717714,0.000269048035165941,0,0,2.38508235941147e-06,0,2.02115206495695e-05
19.38,1.65980914330119,4.73126717176545,-1.38010017170518,-0.493519010020945,-0.614356051259557,-0.393221389898311,0.473690370975758,0.00101172918554536,0,0,0.00207917251923858,0,0.00148384976461534,0.000269160591568699,0,0,2.38730235503506e-06,0,2.042602360068e-05
19.385,1.65159985361127,4.7262328166583,-1.38052515166574,-0.494480634777004,-0.61423415247549,-0.392090619770432,0.473782918277227,0.0010170590845677,0,0,0.00209933171251649,0,0.00149529580665765,0.000269183583623093,0,0,2.39262200231509e-06,0,2.07276119578587e-05
19.39,1.64339512477372,4.7211615794567,-1.380919715884,-0.495417574457697,-0.614137846207709,-0.390938691470968,0.473880862965341,0.00102242394781571,0,0,0.00211966529752655,0,0.00150682254303251,0.000269281944382992,0,0,2.40158792255534e-06,0,2.09503855794522e-05
19.395,1.63519999016885,4.71605949349254,-1.38128471162431,-0.496325443402085,-0.613976813131908,-0.389815745128765,0.474064565241714,0.00102782342855121,0,0,0.00214016833083678,0,0.00151843119431767,0.000269355015920751,0,0,2.41449929377963e-06,0,2.11949661246251e-05
19.4,1.62702110402637,4.71093449978796,-1.38162562841749,-0.4972440266025,-0.613830141698368,-0.388723619466923,0.474188657413089,0.001033257837291,0,0,0.0021608364062548,0,0.00153012224808754,0.000269427399636973,0,0,2.42934188051646e-06,0,2.14386581832058e-05
19.4,1.63875784335079,4.69524307889711,-1.38785142050551,-0.496857063561479,-0.61403462259576,-0.388365674166089,0.474622633017291,0.000933572395199461,0,0,0.00177644177946143,0,0.00132388915327775,0.000256749189078927,0,0,2.26445545395419e-06,0,2.1029954108293e-05
19.405,1.63064523006975,4.69003614217038,-1.38818877165535,-0.497767106646203,-0.613862229724822,-0.387335394835374,0.474733991163539,0.000938480640118049,0,0,0.00179356467572759,0,0.00133406053652134,0.000256835755198664,0,0,2.27832683462875e-06,0,2.12489129463541e-05
19.41,1.62254931014297,4.68480927490119,-1.38850279085617,-0.498681294220651,-0.613712647262254,-0.386346130320162,0.474774073609132,0.00094342060765967,0,0,0.00181082767578045,0,0.00134430636123748,0.000256881928075635,0,0,2.29251172742001e-06,0,2.15083530637451e-05
19.415,1.61446156124536,4.67956987934294,-1.38879651004501,-0.499535875304664,-0.613606281591828,-0.385416293142174,0.474768913741411,0.000948392098541677,0,0,0.00182822250723657,0,0.00135462650098995,0.000256966376175106,0,0,2.30886628410004e-06,0,2.17275971064727e-05
19.42,1.60637409840303,4.67431825292896,-1.38906843160234,-0.500363484327057,-0.613531902167394,-0.384467093978874,0.474763143285561,0.000953395517752108,0,0,0.00184575631500542,0,0.00136502099987249,0.000256998125644662,0,0,2.32683013362749e-06,0,2.19983856037965e-05
19.425,1.59828428826025,4.66905308620267,-1.38931645277733,-0.501154196799761,-0.613498885282644,-0.3834828451319,0.47476783407944,0.00095843100239043,0,0,0.00186342426443969,0,0.00137548978090254,0.000257067781542649,0,0,2.34706462274277e-06,0,2.22292463753311e-05
19.43,1.59020120182059,4.66378063344104,-1.38953401526839,-0.501928289998603,-0.613423312061235,-0.382483209113803,0.474854110927671,0.000963498775689215,0,0,0.00188122718724781,0,0.00138603534693204,0.000257129488346302,0,0,2.37183933787452e-06,0,2.24639220409288e-05
19.435,1.58213598940073,4.65849975915202,-1.38971700664569,-0.502721475299373,-0.613299881922148,-0.381527866793992,0.47494300707214,0.000968599056957898,0,0,0.00189916996379658,0,0.00139665798461824,0.000257214424146597,0,0,2.39680852198093e-06,0,2.26754063714729e-05
19.44,1.57409437063759,4.65320876091069,-1.38987394719917,-0.503513873947725,-0.613148642815382,-0.380651985639952,0.47500166987514,0.00097373190909266,0,0,0.00191725125032792,0,0.00140735853571268,0.000257291225314843,0,0,2.42389088960123e-06,0,2.28932597126066e-05
19.445,1.56607723889045,4.64790758814053,-1.39000527455633,-0.504364153097877,-0.612969456482822,-0.379774329562051,0.475033372611556,0.000978897737567873,0,0,0.00193547332723037,0,0.00141813747119491,0.000257353102514562,0,0,2.45468554439617e-06,0,2.31227229892245e-05
19.45,1.55807433587536,4.64259215655449,-1.3901119346177,-0.5051758613857,-0.612758107869694,-0.378954991516437,0.475097847519799,0.000984096212080998,0,0,0.00195383716920546,0,0.00142899424631891,0.000257471064835425,0,0,2.4847053541743e-06,0,2.32970003861581e-05
19.455,1.55007522000199,4.637261347495,-1.39018363890841,-0.505947525654381,-0.612559217431555,-0.378124365045568,0.475194982068136,0.000989327486136167,0,0,0.00197234270974491,0,0.00143993066982132,0.000257541304169988,0,0,2.51991690698227e-06,0,2.35143117048339e-05
19.46,1.54207994378426,4.63191562104981,-1.39021262734182,-0.506699145193632,-0.61237387620774,-0.377245954382485,0.475331149726587,0.000994591826863519,0,0,0.00199099150618456,0,0.00145094629736164,0.000257653456562961,0,0,2.55631267352675e-06,0,2.36887213236321e-05
19.465,1.53409840804815,4.62654636070364,-1.39021377983236,-0.507435646013158,-0.612176339066014,-0.376348358465413,0.475511417447921,0.000999889788279841,0,0,0.0020097961704856,0,0.00146204088689509,0.000257732925400273,0,0,2.59855511970527e-06,0,2.3890441765337e-05
19.47,1.52613769644775,4.62114938497576,-1.39019705425685,-0.508175151079258,-0.611968331871482,-0.37546808140175,0.475685291406512,0.00100522141268775,0,0,0.00202875196363709,0,0.00147321490795358,0.000257845062407227,0,0,2.63899236653742e-06,0,2.40614456474818e-05
19.475,1.51819979426435,4.61572680987817,-1.39016701205254,-0.508890254550497,-0.611763549494933,-0.374651388108505,0.475828126240201,0.00101058692463403,0,0,0.00204786211630589,0,0.00148446885078469,0.000257935629707333,0,0,2.68071699613941e-06,0,2.42530761216531e-05
19.48,1.51028991212345,4.61027243267286,-1.39012158365924,-0.509661068559944,-0.611595507928034,-0.373794615376538,0.475892966319206,0.00101598739983807,0,0,0.00206713539970646,0,0.00149580318583421,0.000257979130148355,0,0,2.72510278263017e-06,0,2.44895498995483e-05
19.485,1.50240461367525,4.60479160882855,-1.3900716069851,-0.510411631981848,-0.611428611382945,-0.372960061176704,0.475957783723534,0.00102142224549548,0,0,0.00208655439086553,0,0.001507216343655,0.000258077389311694,0,0,2.76884141464834e-06,0,2.46720273056514e-05
19.49,1.49453787989511,4.59930328195912,-1.39002276197491,-0.511159814919083,-0.611238854816334,-0.372126860263823,0.476050738729492,0.00102689137476552,0,0,0.00210610798022683,0,0.00151871066602779,0.000258131086005058,0,0,2.81943030902686e-06,0,2.48927327330927e-05
19.495,1.48668716228384,4.59381961927678,-1.38994856433176,-0.511919501034692,-0.611100572626408,-0.371264382071246,0.476085363355485,0.00103239536928461,0,0,0.00212579296623393,0,0.00153028790005623,0.000258179189460602,0,0,2.86443433878274e-06,0,2.51247723416642e-05
19.5,1.47884974322149,4.58833720904043,-1.38983954133033,-0.512635582736839,-0.610939530766226,-0.370441845459002,0.476162249860417,0.00103793429929095,0,0,0.00214561858942108,0,0.00154194763659897,0.000258273296434531,0,0,2.91783502510079e-06,0,2.53027325501833e-05
19.5,1.49429852897117,4.5981538457784,-1.37422912733298,-0.511872679207092,-0.611721340068137,-0.369620222638874,0.476617512690192,0.000937116365505325,0,0,0.00176604527480358,0,0.00133247118793368,0.000246914832221939,0,0,2.66892689671223e-06,0,2.48080809582055e-05
19.505,1.48654832423962,4.59270748840819,-1.3740447162834,-0.512596661845249,-0.61152193798373,-0.368800145019171,0.476730568207629,0.000942106535524931,0,0,0.00178247971105285,0,0.00134260311722492,0.000246979112128552,0,0,2.7159638630917e-06,0,2.50119264108837e-05
19.51,1.47882092977953,4.5872484887009,-1.37382623165248,-0.513285029687233,-0.611311309773447,-0.368015508176465,0.476866382316543,0.000947128544979044,0,0,0.00179904139324954,0,0.00135281013157427,0.000247100724590651,0,0,2.7654306872732e-06,0,2.51561712449282e-05
19.515,1.47111523480767,4.58176430543125,-1.3735833769113,-0.514005267127359,-0.611072044172728,-0.367206940938498,0.477020549580923,0.000952182920150279,0,0,0.00181574382501062,0,0.00136309115562383,0.000247155466656045,0,0,2.82154384727119e-06,0,2.536118025933e-05
19.52,1.46343139727117,4.57624564763162,-1.3733308411497,-0.514704913188142,-0.610825925335844,-0.366432333894986,0.47717699646344,0.000957269668222773,0,0,0.00183258443815556,0,0.00137344613873893,0.000247292919316986,0,0,2.87212339019697e-06,0,2.54889393367001e-05
19.525,1.45577593686855,4.57070254649305,-1.37307050562803,-0.515360291419257,-0.610571940662287,-0.365719818884655,0.477341271397228,0.00096238873998104,0,0,0.00184955633200894,0,0.00138387750561052,0.000247381951388085,0,0,2.92665405920823e-06,0,2.56616050715115e-05
19.53,1.44815010349874,4.56514448739667,-1.37279157586921,-0.515985115258962,-0.610390437091783,-0.365062552183697,0.477401516682994,0.000967540441241539,0,0,0.00186665766687425,0,0.00139438566690614,0.000247494120130304,0,0,2.96559501244268e-06,0,2.58265897310506e-05
19.535,1.44054316356484,4.55958113281726,-1.37249020399621,-0.516482122096556,-0.610232924448058,-0.364556107242009,0.477452448047722,0.000972723957088268,0,0,0.0018838774779289,0,0.00140497141146867,0.000247663165601878,0,0,3.00341486969614e-06,0,2.59359058578007e-05
19.54,1.43294867939666,4.55401776463134,-1.37216598482152,-0.517014539261222,-0.6100951653902,-0.364012753597254,0.477466826678626,0.000977939899844392,0,0,0.00190121960350635,0,0.0014156347812742,0.000247732744482093,0,0,3.04560709640416e-06,0,2.61408941261495e-05
19.545,1.42537372426817,4.54844851580332,-1.37183010799618,-0.517552298937667,-0.610002921419097,-0.363448084034292,0.477432240151737,0.000983188964032637,0,0,0.00191868899692164,0,0.00142637493078911,0.000247864072413553,0,0,3.08169622981415e-06,0,2.62902105555946e-05
19.55,1.41782349000933,4.54286634344502,-1.37149074426116,-0.518164701159383,-0.60984279993704,-0.36280035904754,0.477465183350927,0.000988471573927106,0,0,0.00193629060262538,0,0.00143719225984239,0.00024791519922215,0,0,3.14434220743318e-06,0,2.64941484423834e-05
19.555,1.41029817191046,4.53725993939789,-1.37115217941216,-0.518904503557938,-0.6096596976446,-0.362024631390719,0.47748438248973,0.000993788759710306,0,0,0.00195403352137847,0,0.00144808519970808,0.000247958415316032,0,0,3.20053063384676e-06,0,2.67125799709777e-05
19.56,1.40280036190263,4.53162041230853,-1.37082449149761,-0.519698209311393,-0.609436010234044,-0.361183751182747,0.477543525293874,0.000999140964816766,0,0,0.00197191995092256,0,0.0014590537921464,0.000247985734739446,0,0,3.28063963556e-06,0,2.69237361613126e-05
19.565,1.39532641780008,4.52594277932352,-1.37049917838975,-0.520560452493321,-0.609197801582029,-0.360221934527345,0.477634810009644,0.00100452886831106,0,0,0.00198995476003335,0,0.00147009816626182,0.000247970222493873,0,0,3.35843796438021e-06,0,2.71803162660343e-05
19.57,1.38787147993323,4.52022605271254,-1.37015715341633,-0.52136757433082,-0.608970057896132,-0.359229901992261,0.47779200342514,0.00100995259696995,0,0,0.002008136421672,0,0.00148121977743441,0.000248015183932227,0,0,3.44751897305717e-06,0,2.73654272961048e-05
19.575,1.38044025241549,4.51447583547022,-1.36979032214426,-0.522105515745314,-0.608723508068202,-0.358254782493835,0.478032459121509,0.0010154120874663,0,0,0.0020264630560928,0,0.00149242011332715,0.000248052555522084,0,0,3.53187321209271e-06,0,2.75629925912077e-05
19.58,1.37304457114278,4.50870253890808,-1.36940002716839,-0.522710437382119,-0.608526936504681,-0.357410145819326,0.478253859226907,0.00102090718684385,0,0,0.0020449280504336,0,0.00150370146701583,0.000248167552477339,0,0,3.60035484289482e-06,0,2.76985208467418e-05
19.585,1.3656945411627,4.50292171608215,-1.368971670047,-0.523254318144365,-0.608298479719962,-0.35670906162148,0.478473116769148,0.00102643761288951,0,0,0.00206352376000309,0,0.00151506811280667,0.00024828295864002,0,0,3.67256730622522e-06,0,2.78302002237282e-05
19.59,1.35839189044262,4.49714057021634,-1.36849595533416,-0.523775576071821,-0.608090361459625,-0.356180242127571,0.478561274371924,0.00103200344067269,0,0,0.00208225108247642,0,0.00152652029404178,0.000248423931369367,0,0,3.71319556091977e-06,0,2.79674669931472e-05
19.595,1.35113269198098,4.4913608270016,-1.36798519455189,-0.524197678578989,-0.607862192595981,-0.355894614237748,0.478601475281231,0.00103760385780158,0,0,0.00210110574665548,0,0.00153805915728068,0.000248655499994478,0,0,3.7531184061973e-06,0,2.80148391581829e-05
19.6,1.34390626000091,4.48557752451681,-1.36744137636498,-0.524629884104205,-0.607607572273891,-0.355649886114945,0.478633138558817,0.00104323897446134,0,0,0.00212009672211691,0,0.00154968449904299,0.000248811749653175,0,0,3.79226006587413e-06,0,2.81387345295312e-05
19.6,1.361292786191,4.49241322434172,-1.36205386239217,-0.523816557056669,-0.608420272237855,-0.35478400555219,0.479133902252445,0.000941118606736839,0,0,0.00174858916265428,0,0.00133796211138349,0.000238737629153286,0,0,3.46406639783271e-06,0,2.76028349330552e-05
19.605,1.3541611315713,4.48664751770648,-1.36145925496149,-0.524200276926797,-0.608232302242331,-0.354539011603413,0.479134245728834,0.000946182545926775,0,0,0.00176436662971544,0,0.00134805359705851,0.000238954408693369,0,0,3.49183710087318e-06,0,2.76682241365891e-05
19.61,1.34703834236536,4.48086279511429,-1.36083684123928,-0.524517540997312,-0.608018500240924,-0.354265735682383,0.479260514827093,0.000951277525341612,0,0,0.00178026123701813,0,0.00135822086821719,0.000239162626240634,0,0,3.53818710610735e-06,0,2.77242073880005e-05
19.615,1.33992783950208,4.47505833126773,-1.36018741036966,-0.52482398036463,-0.607850013361035,-0.353907069988098,0.479403730381456,0.000956404363257586,0,0,0.0017962810332297,0,0.00136846406403275,0.000239344262314539,0,0,3.57286448282035e-06,0,2.78185229703573e-05
19.62,1.33284328298377,4.46922584243877,-1.35951801215723,-0.525135366428849,-0.607668846409413,-0.353514402277241,0.479582096633785,0.000961563554053715,0,0,0.00181243136271324,0,0.00137878362683172,0.00023955059528306,0,0,3.62786601777646e-06,0,2.78683699172439e-05
19.625,1.32579407992336,4.4633699178553,-1.35883681044766,-0.525512678681257,-0.60745418719804,-0.353104904766692,0.479742390487358,0.00096675525646041,0,0,0.00182870369287261,0,0.00138918044798082,0.000239705478415972,0,0,3.670626520375e-06,0,2.79820348391821e-05
19.63,1.31878841085592,4.45749794481061,-1.35814353278894,-0.525947768336249,-0.607241489097952,-0.352715573376441,0.47982126171935,0.000971980213629599,0,0,0.00184510044137715,0,0.0013996558916738,0.000239873846732712,0,0,3.72244521892417e-06,0,2.80735220157151e-05
19.635,1.31182488431802,4.4515965838795,-1.35742952950885,-0.52645579863661,-0.606978240736,-0.352298358066975,0.47990371352828,0.000977239010567417,0,0,0.00186163596273961,0,0.00141020938675091,0.000240005093130602,0,0,3.77838128129465e-06,0,2.81984096484837e-05
19.64,1.30488930071374,4.44565662965901,-1.35669888670954,-0.52695020294045,-0.606716747901834,-0.351884898524396,0.479995093336294,0.000982531292016713,0,0,0.00187830372861756,0,0.00142083969199057,0.000240180266974827,0,0,3.83102297349401e-06,0,2.82827185232306e-05
19.645,1.29797516155317,4.43968933503933,-1.35595903496312,-0.527388761117975,-0.606427796846189,-0.351464411284679,0.480186619408579,0.000987856685667378,0,0,0.00189509584233018,0,0.00143154839028063,0.000240362719419437,0,0,3.89584251222767e-06,0,2.834799560205e-05
19.65,1.29108744717781,4.43370340169399,-1.35520458238391,-0.527805255592838,-0.606201845691372,-0.351001221396008,0.480353075380458,0.000993215828920109,0,0,0.00191201306208977,0,0.00144233638600609,0.000240504609411896,0,0,3.94658824111962e-06,0,2.84679799017582e-05
19.655,1.28423174920491,4.42770571005993,-1.35443291489274,-0.528155960056893,-0.606007251320594,-0.350596234571959,0.480508869332506,0.0009986086099129,0,0,0.00192904964560194,0,0.00145320485590925,0.000240720665616575,0,0,3.99848278685959e-06,0,2.85127056762258e-05
19.66,1.27741260350276,4.4217013550438,-1.35364443693685,-0.528523082315926,-0.605789118262286,-0.350222113326485,0.480653063020933,0.00100403534730038,0,0,0.00194620738768975,0,0.00146415496824451,0.000240870006000493,0,0,4.04895595541221e-06,0,2.86259426035813e-05
19.665,1.27063674821588,4.41569090805464,-1.35284488486093,-0.528906680647566,-0.605555980014981,-0.349900845560199,0.480758854843806,0.00100949628963677,0,0,0.00196348541398065,0,0.00147518742893354,0.00024109258805394,0,0,4.09490631594102e-06,0,2.86704196032183e-05
19.67,1.26389880297768,4.40968088524654,-1.35203094495161,-0.529297730667976,-0.605308639374077,-0.349618028926223,0.480845710450428,0.00101499106727606,0,0,0.00198087597895003,0,0.00148630313584426,0.000241251370863029,0,0,4.14192108969835e-06,0,2.87780477449932e-05
19.675,1.25718312539684,4.40368315419592,-1.35119402349322,-0.529679952850647,-0.605123308900369,-0.349339549743539,0.480860486584816,0.00102051958814117,0,0,0.00199836957737873,0,0.00149750156132981,0.000241441930760659,0,0,4.1762424784996e-06,0,2.88665212514656e-05
19.68,1.25048743935079,4.39770497809346,-1.35033267249803,-0.530038728967309,-0.604953611824061,-0.34905454532577,0.480885638923811,0.00102608221785191,0,0,0.00201596688145245,0,0.00150878409582505,0.000241604893257102,0,0,4.22280620060527e-06,0,2.89708722672409e-05
19.685,1.24381690011933,4.3917407074407,-1.34944469536264,-0.530370355412238,-0.60482538762888,-0.34878607538075,0.480876086117791,0.00103167953234984,0,0,0.00203367668574713,0,0.0015201507696752,0.000241791128675798,0,0,4.2470507914051e-06,0,2.90740571948072e-05
19.69,1.23717624909746,4.38578262243888,-1.34854247459979,-0.530629330942573,-0.604716630152944,-0.34858767263299,0.48087102724974,0.00103731151530982,0,0,0.00205150109026005,0,0.00153160159418169,0.000242004701206538,0,0,4.27875823109904e-06,0,2.91427428945014e-05
19.695,1.23057107299898,4.37982329220001,-1.34762991106814,-0.530926862499651,-0.604597045586583,-0.348348382292737,0.480866388613598,0.00104297899217549,0,0,0.00206944939854857,0,0.00154313767786449,0.000242162851462272,0,0,4.31235750888872e-06,0,2.9265378777015e-05
19.7,1.22400280463025,4.37385253592075,-1.34670304256412,-0.531210133339438,-0.604472499351479,-0.348161218548671,0.480845669278593,0.00104868213616502,0,0,0.0020875268298594,0,0.00155475900841185,0.000242399104778891,0,0,4.33570677543271e-06,0,2.93200196363442e-05
19.7,1.20056173097855,4.36012678345279,-1.35359153077801,-0.532316897439688,-0.603317663804559,-0.349348210097951,0.480210730141415,0.000945204949725542,0,0,0.00172620149446774,0,0.0013414545193373,0.000233454338381749,0,0,3.97336027305059e-06,0,2.87946346122586e-05
19.705,1.19393198960202,4.35407441121195,-1.3526765236591,-0.532617636939589,-0.603164639083319,-0.349173106147402,0.480196848098519,0.000950321245132219,0,0,0.00174125403264763,0,0.00135153395054069,0.000233616473978575,0,0,4.00745731457031e-06,0,2.89052232898593e-05
19.71,1.18733825840469,4.34800843466132,-1.35174429350183,-0.532930332937103,-0.603000058420926,-0.349005777647119,0.480178255389431,0.000955469851753623,0,0,0.00175641592068375,0,0.00136169011215412,0.000233847840797379,0,0,4.02975299403781e-06,0,2.89582367832276e-05
19.715,1.18077454763212,4.34193014698511,-1.35079919953321,-0.533229409625917,-0.60280069653445,-0.348838694688437,0.480217952658629,0.000960650581760586,0,0,0.00177168573986008,0,0.00137192329651616,0.000234039745206591,0,0,4.07118864769721e-06,0,2.90322464589628e-05
19.72,1.17423509450418,4.33584394272236,-1.34984096106207,-0.53354599923039,-0.602623892825464,-0.348613420226418,0.480251802431981,0.000965863586759708,0,0,0.00178705952965993,0,0.00138223354976383,0.000234234510727575,0,0,4.09984078427273e-06,0,2.91161793482196e-05
19.725,1.16771661002031,4.32975188427509,-1.34886405118479,-0.533824451855279,-0.602448907779961,-0.348373170928047,0.480336238372331,0.000971108994744635,0,0,0.00180253964393675,0,0.00139262165076481,0.000234447765225432,0,0,4.14534730951207e-06,0,2.91652493674549e-05
19.73,1.16122322014425,4.32365157339446,-1.34786614178794,-0.534109684712896,-0.602284246214995,-0.348077007326253,0.480440348459542,0.000976387334745075,0,0,0.00181812839161058,0,0.00140308822836105,0.000234620551404078,0,0,4.18285813004224e-06,0,2.92629749991792e-05
19.735,1.15476222943577,4.31754835017759,-1.34685414129303,-0.534350143989793,-0.602122655217467,-0.347846819478076,0.480542216533512,0.000981698420127216,0,0,0.00183381938502579,0,0.00141363442993498,0.000234874651849915,0,0,4.2170731314077e-06,0,2.92826487662069e-05
19.74,1.14833866492877,4.31144772089503,-1.34582731182957,-0.534606628447032,-0.601969267091972,-0.347621057870729,0.480612478429438,0.000987042742707863,0,0,0.00184961488289727,0,0.00142426161463019,0.000235031961346946,0,0,4.25222209693265e-06,0,2.93986775157315e-05
19.745,1.14194762979307,4.30534974485742,-1.34478081389942,-0.534868592378397,-0.60181934446087,-0.347417213479236,0.480656161198588,0.000992420138254886,0,0,0.00186551240772111,0,0.00143496916978701,0.000235284392705363,0,0,4.28180812657797e-06,0,2.94250410506093e-05
19.75,1.13558321004195,4.29925255522261,-1.34371548799049,-0.535119651830572,-0.60160642128581,-0.34725177942814,0.480762804069115,0.000997830536814204,0,0,0.00188151549769307,0,0.00144575828813618,0.000235494203626611,0,0,4.32289202737847e-06,0,2.94830682466533e-05
19.755,1.12925121935254,4.29315030822526,-1.34263474220553,-0.535403639630846,-0.601458524427974,-0.34702996948305,0.48079183265064,0.00100327501118295,0,0,0.0018976287858927,0,0.00145662881582719,0.000235673618067049,0,0,4.34987753911999e-06,0,2.95856610639441e-05
19.76,1.1229561364309,4.28704137742403,-1.341547333521,-0.535706144204154,-0.601328761612727,-0.346777468554127,0.480799370655176,0.00100875384294979,0,0,0.0019138503862926,0,0.00146758051968078,0.000235853210292085,0,0,4.3933731994412e-06,0,2.96720812323331e-05
19.765,1.11669137988351,4.28092665119739,-1.34045805604017,-0.536069826263753,-0.601227282369918,-0.346461064800138,0.480749026916528,0.00101426746101908,0,0,0.00193017960450042,0,0.00147861210273785,0.000235959988780201,0,0,4.42592224866624e-06,0,2.98424959872057e-05
19.77,1.11044975033943,4.27480806583983,-1.3393722281176,-0.536453723346772,-0.601170968183605,-0.346091592767714,0.480657340665966,0.00101981624517596,0,0,0.00194661314163002,0,0.00148972284303581,0.000236086721442608,0,0,4.4707541170638e-06,0,2.99810614095643e-05
19.775,1.10423428899929,4.26869096229285,-1.33828644901237,-0.536869205005572,-0.601107188552619,-0.345652531516832,0.480589150983515,0.00102540083612081,0,0,0.00196314949468171,0,0.0015009147013331,0.000236160420190544,0,0,4.51854262433582e-06,0,3.01701181305436e-05
19.78,1.09805052826219,4.26258143130598,-1.33718959440171,-0.537284290310787,-0.601081235465947,-0.345200996384232,0.480482270069665,0.00103102165687331,0,0,0.00197978581392769,0,0.0015121886139371,0.000236260538968336,0,0,4.55863843221931e-06,0,3.03404744254082e-05
19.785,1.09190185545635,4.25648270496789,-1.33606848997713,-0.537637323290502,-0.601013306599391,-0.344830981795935,0.480438037512792,0.0010366785763348,0,0,0.00199652402957699,0,0.00152354749754666,0.000236418436111342,0,0,4.60107752092261e-06,0,3.04508254623413e-05
19.79,1.0857908177938,4.25039376067686,-1.33491009025949,-0.53794150575424,-0.600945619409423,-0.344540695492588,0.480390474561029,0.00104237159138792,0,0,0.00201336629247539,0,0.0015349927361258,0.000236568374232153,0,0,4.62652133266231e-06,0,3.05860984967094e-05
19.795,1.0797140458126,4.24431467672916,-1.33371580785193,-0.538189161426832,-0.600806807771984,-0.344347466117899,0.480425258324023,0.00104809981457544,0,0,0.00203031019127421,0,0.00154652499045217,0.000236829088943902,0,0,4.66622414079006e-06,0,3.05965187894578e-05
19.8,1.07366995016838,4.23823978200438,-1.33248722284514,-0.53841603936488,-0.600644610438751,-0.344210333674834,0.480472128949199,0.00105386359644612,0,0,0.00204736502792796,0,0.00155814552064018,0.000237019506100538,0,0,4.68583396453668e-06,0,3.06974149775923e-05
19.8,1.07031662885613,4.20934696884515,-1.34617728967786,-0.53889789518324,-0.599972018102885,-0.344716391971496,0.480409455742474,0.000949083585162111,0,0,0.00169844107870592,0,0.00134369773532956,0.000229146792997817,0,0,4.31134052275519e-06,0,3.01817073967251e-05
19.805,1.06429179978252,4.20314611305296,-1.34496997224248,-0.539090082088671,-0.599878500754737,-0.344603093200112,0.48039189822768,0.000954246050082753,0,0,0.0017126865403644,0,0.00135376704691121,0.000229390542870025,0,0,4.33096818806027e-06,0,3.02224254990698e-05
19.81,1.05830353096958,4.19692599108744,-1.34375988210404,-0.539284574335274,-0.5997218441197,-0.344480848144371,0.480456868856532,0.00095944103197009,0,0,0.00172703629622524,0,0.0013639135526184,0.000229611853092421,0,0,4.3640561955092e-06,0,3.02726455036376e-05
19.815,1.05235343950995,4.19069332485057,-1.34255386342376,-0.539538204974025,-0.599632811667754,-0.344313317592458,0.480403326251293,0.000964668892924802,0,0,0.0017414813026155,0,0.00137413683984709,0.000229765121286561,0,0,4.37713501915485e-06,0,3.04109814360815e-05
19.82,1.046435759609,4.18445598971358,-1.3413521993972,-0.539817612788808,-0.599577386685591,-0.344126427742423,0.480292519229176,0.000969929976205108,0,0,0.00175602202075457,0,0.00138443662378515,0.00022994435634214,0,0,4.40659923863489e-06,0,3.05074177301278e-05
